time,x_vel_mps,y_vel_mps,z_vel_mps,roll_vel_rps,pitch_vel_rps,yaw_vel_rps,roll_angle,pitch_angle,yaw_angle,x_pos_ned,y_pos_ned,z_pos_ned,altitude_m,speed_of_sound_mps,air_density,mach,alpha_rad,beta_rad,true_airspeed_mps,c_phi,c_theta,c_psi,s_phi,s_theta,s_psi,t_theta,dcm_b2i_11,dcm_b2i_12,dcm_b2i_13,dcm_b2i_21,dcm_b2i_22,dcm_b2i_23,dcm_b2i_31,dcm_b2i_32,dcm_b2i_33,vx_ned_mps,vy_ned_mps,vz_ned_mps,roll_dcm_rad,pitch_dcm_rad,yaw_dcm_rad
18.06,176.631,0,1.08155e-14,0,0,0,0,-1.5708,0,1.10511e-25,0,-7551.5,7549.73,309.966,0.553439,0.570155,6.12323e-17,1e-09,176.728,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,176.728,0,-1.5708,0
18.07,176.728,0,1.08215e-14,0,0,0,0,-1.5708,0,1.10572e-25,0,-7549.73,7547.96,309.973,0.553552,0.570457,6.12323e-17,1e-09,176.826,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11367e-27,0,176.826,0,-1.5708,0
18.08,176.826,0,1.08275e-14,0,0,0,0,-1.5708,0,1.10633e-25,0,-7547.96,7546.2,309.981,0.553665,0.570759,6.12323e-17,1e-09,176.924,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11367e-27,0,176.924,0,-1.5708,0
18.09,176.924,0,1.08335e-14,0,0,0,0,-1.5708,0,1.10694e-25,0,-7546.2,7544.43,309.988,0.553778,0.571061,6.12323e-17,1e-09,177.022,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11367e-27,0,177.022,0,-1.5708,0
18.1,177.022,0,1.08395e-14,0,0,0,0,-1.5708,0,1.10756e-25,0,-7544.43,7542.66,309.995,0.553892,0.571363,6.12323e-17,1e-09,177.12,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11367e-27,0,177.12,0,-1.5708,0
18.11,177.12,0,1.08455e-14,0,0,0,0,-1.5708,0,1.10817e-25,0,-7542.66,7540.88,310.003,0.554005,0.571664,6.12323e-17,1e-09,177.218,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11367e-27,0,177.218,0,-1.5708,0
18.12,177.218,0,1.08515e-14,0,0,0,0,-1.5708,0,1.10878e-25,0,-7540.88,7539.11,310.01,0.554119,0.571966,6.12323e-17,1e-09,177.315,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11367e-27,0,177.315,0,-1.5708,0
18.13,177.315,0,1.08574e-14,0,0,0,0,-1.5708,0,1.10939e-25,0,-7539.11,7537.34,310.018,0.554232,0.572268,6.12323e-17,1e-09,177.413,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11367e-27,0,177.413,0,-1.5708,0
18.14,177.413,0,1.08634e-14,0,0,0,0,-1.5708,0,1.11e-25,0,-7537.34,7535.56,310.025,0.554346,0.57257,6.12323e-17,1e-09,177.511,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11367e-27,0,177.511,0,-1.5708,0
18.15,177.511,0,1.08694e-14,0,0,0,0,-1.5708,0,1.11061e-25,0,-7535.56,7533.79,310.033,0.55446,0.572872,6.12323e-17,1e-09,177.609,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11209e-27,0,177.609,0,-1.5708,0
18.16,177.609,0,1.08754e-14,0,0,0,0,-1.5708,0,1.11122e-25,0,-7533.79,7532.01,310.04,0.554573,0.573173,6.12323e-17,1e-09,177.707,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11209e-27,0,177.707,0,-1.5708,0
18.17,177.707,0,1.08814e-14,0,0,0,0,-1.5708,0,1.11184e-25,0,-7532.01,7530.23,310.048,0.554687,0.573475,6.12323e-17,1e-09,177.805,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11209e-27,0,177.805,0,-1.5708,0
18.18,177.805,0,1.08874e-14,0,0,0,0,-1.5708,0,1.11245e-25,0,-7530.23,7528.45,310.055,0.554801,0.573777,6.12323e-17,1e-09,177.902,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11209e-27,0,177.902,0,-1.5708,0
18.19,177.902,0,1.08934e-14,0,0,0,0,-1.5708,0,1.11306e-25,0,-7528.45,7526.68,310.063,0.554915,0.574078,6.12323e-17,1e-09,178,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11052e-27,0,178,0,-1.5708,0
18.2,178,0,1.08994e-14,0,0,0,0,-1.5708,0,1.11367e-25,0,-7526.68,7524.89,310.07,0.555029,0.57438,6.12323e-17,1e-09,178.098,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11052e-27,0,178.098,0,-1.5708,0
18.21,178.098,0,1.09054e-14,0,0,0,0,-1.5708,0,1.11428e-25,0,-7524.89,7523.11,310.078,0.555143,0.574682,6.12323e-17,1e-09,178.196,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10894e-27,0,178.196,0,-1.5708,0
18.22,178.196,0,1.09114e-14,0,0,0,0,-1.5708,0,1.11489e-25,0,-7523.11,7521.33,310.085,0.555257,0.574983,6.12323e-17,1e-09,178.294,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10894e-27,0,178.294,0,-1.5708,0
18.23,178.294,0,1.09173e-14,0,0,0,0,-1.5708,0,1.1155e-25,0,-7521.33,7519.55,310.093,0.555371,0.575285,6.12323e-17,1e-09,178.392,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10894e-27,0,178.392,0,-1.5708,0
18.24,178.392,0,1.09233e-14,0,0,0,0,-1.5708,0,1.11611e-25,0,-7519.55,7517.76,310.1,0.555486,0.575586,6.12323e-17,1e-09,178.49,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10894e-27,0,178.49,0,-1.5708,0
18.25,178.49,0,1.09293e-14,0,0,0,0,-1.5708,0,1.11672e-25,0,-7517.76,7515.98,310.108,0.5556,0.575888,6.12323e-17,1e-09,178.587,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10894e-27,0,178.587,0,-1.5708,0
18.26,178.587,0,1.09353e-14,0,0,0,0,-1.5708,0,1.11733e-25,0,-7515.98,7514.19,310.115,0.555714,0.576189,6.12323e-17,1e-09,178.685,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10894e-27,0,178.685,0,-1.5708,0
18.27,178.685,0,1.09413e-14,0,0,0,0,-1.5708,0,1.11795e-25,0,-7514.19,7512.4,310.123,0.555829,0.576491,6.12323e-17,1e-09,178.783,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10894e-27,0,178.783,0,-1.5708,0
18.28,178.783,0,1.09473e-14,0,0,0,0,-1.5708,0,1.11856e-25,0,-7512.4,7510.62,310.13,0.555943,0.576792,6.12323e-17,1e-09,178.881,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10894e-27,0,178.881,0,-1.5708,0
18.29,178.881,0,1.09533e-14,0,0,0,0,-1.5708,0,1.11917e-25,0,-7510.62,7508.83,310.138,0.556058,0.577094,6.12323e-17,1e-09,178.979,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10894e-27,0,178.979,0,-1.5708,0
18.3,178.979,0,1.09593e-14,0,0,0,0,-1.5708,0,1.11978e-25,0,-7508.83,7507.04,310.146,0.556173,0.577395,6.12323e-17,1e-09,179.077,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11052e-27,0,179.077,0,-1.5708,0
18.31,179.077,0,1.09653e-14,0,0,0,0,-1.5708,0,1.12039e-25,0,-7507.04,7505.24,310.153,0.556287,0.577697,6.12323e-17,1e-09,179.174,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11052e-27,0,179.174,0,-1.5708,0
18.32,179.174,0,1.09713e-14,0,0,0,0,-1.5708,0,1.121e-25,0,-7505.24,7503.45,310.161,0.556402,0.577998,6.12323e-17,1e-09,179.272,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11052e-27,0,179.272,0,-1.5708,0
18.33,179.272,0,1.09773e-14,0,0,0,0,-1.5708,0,1.12161e-25,0,-7503.45,7501.66,310.168,0.556517,0.578299,6.12323e-17,1e-09,179.37,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10894e-27,0,179.37,0,-1.5708,0
18.34,179.37,0,1.09832e-14,0,0,0,0,-1.5708,0,1.12222e-25,0,-7501.66,7499.87,310.176,0.556632,0.578601,6.12323e-17,1e-09,179.468,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10894e-27,0,179.468,0,-1.5708,0
18.35,179.468,0,1.09892e-14,0,0,0,0,-1.5708,0,1.12283e-25,0,-7499.87,7498.07,310.183,0.556748,0.578902,6.12323e-17,1e-09,179.566,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10894e-27,0,179.566,0,-1.5708,0
18.36,179.566,0,1.09952e-14,0,0,0,0,-1.5708,0,1.12344e-25,0,-7498.07,7496.27,310.191,0.556864,0.579203,6.12323e-17,1e-09,179.664,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10894e-27,0,179.664,0,-1.5708,0
18.37,179.664,0,1.10012e-14,0,0,0,0,-1.5708,0,1.12405e-25,0,-7496.27,7494.48,310.198,0.55698,0.579505,6.12323e-17,1e-09,179.761,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10736e-27,0,179.761,0,-1.5708,0
18.38,179.761,0,1.10072e-14,0,0,0,0,-1.5708,0,1.12467e-25,0,-7494.48,7492.68,310.206,0.557096,0.579806,6.12323e-17,1e-09,179.859,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10736e-27,0,179.859,0,-1.5708,0
18.39,179.859,0,1.10132e-14,0,0,0,0,-1.5708,0,1.12528e-25,0,-7492.68,7490.88,310.214,0.557212,0.580107,6.12323e-17,1e-09,179.957,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10894e-27,0,179.957,0,-1.5708,0
18.4,179.957,0,1.10192e-14,0,0,0,0,-1.5708,0,1.12589e-25,0,-7490.88,7489.08,310.221,0.557329,0.580408,6.12323e-17,1e-09,180.055,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10894e-27,0,180.055,0,-1.5708,0
18.41,180.055,0,1.10252e-14,0,0,0,0,-1.5708,0,1.1265e-25,0,-7489.08,7487.28,310.229,0.557445,0.580709,6.12323e-17,1e-09,180.153,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11052e-27,0,180.153,0,-1.5708,0
18.42,180.153,0,1.10312e-14,0,0,0,0,-1.5708,0,1.12711e-25,0,-7487.28,7485.48,310.236,0.557561,0.581011,6.12323e-17,1e-09,180.251,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10894e-27,0,180.251,0,-1.5708,0
18.43,180.251,0,1.10372e-14,0,0,0,0,-1.5708,0,1.12772e-25,0,-7485.48,7483.67,310.244,0.557678,0.581312,6.12323e-17,1e-09,180.348,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10894e-27,0,180.348,0,-1.5708,0
18.44,180.348,0,1.10432e-14,0,0,0,0,-1.5708,0,1.12833e-25,0,-7483.67,7481.87,310.251,0.557794,0.581613,6.12323e-17,1e-09,180.446,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10894e-27,0,180.446,0,-1.5708,0
18.45,180.446,0,1.10491e-14,0,0,0,0,-1.5708,0,1.12894e-25,0,-7481.87,7480.06,310.259,0.557911,0.581914,6.12323e-17,1e-09,180.544,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10894e-27,0,180.544,0,-1.5708,0
18.46,180.544,0,1.10551e-14,0,0,0,0,-1.5708,0,1.12955e-25,0,-7480.06,7478.26,310.267,0.558028,0.582215,6.12323e-17,1e-09,180.642,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11052e-27,0,180.642,0,-1.5708,0
18.47,180.642,0,1.10611e-14,0,0,0,0,-1.5708,0,1.13016e-25,0,-7478.26,7476.45,310.274,0.558144,0.582516,6.12323e-17,1e-09,180.74,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11052e-27,0,180.74,0,-1.5708,0
18.48,180.74,0,1.10671e-14,0,0,0,0,-1.5708,0,1.13077e-25,0,-7476.45,7474.64,310.282,0.558261,0.582817,6.12323e-17,1e-09,180.838,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10894e-27,0,180.838,0,-1.5708,0
18.49,180.838,0,1.10731e-14,0,0,0,0,-1.5708,0,1.13139e-25,0,-7474.64,7472.84,310.289,0.558378,0.583118,6.12323e-17,1e-09,180.935,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10894e-27,0,180.935,0,-1.5708,0
18.5,180.935,0,1.10791e-14,0,0,0,0,-1.5708,0,1.132e-25,0,-7472.84,7471.03,310.297,0.558495,0.583419,6.12323e-17,1e-09,181.033,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11052e-27,0,181.033,0,-1.5708,0
18.51,181.033,0,1.10851e-14,0,0,0,0,-1.5708,0,1.13261e-25,0,-7471.03,7469.21,310.305,0.558612,0.58372,6.12323e-17,1e-09,181.131,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10894e-27,0,181.131,0,-1.5708,0
18.52,181.131,0,1.10911e-14,0,0,0,0,-1.5708,0,1.13322e-25,0,-7469.21,7467.4,310.312,0.558729,0.584021,6.12323e-17,1e-09,181.229,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10894e-27,0,181.229,0,-1.5708,0
18.53,181.229,0,1.10971e-14,0,0,0,0,-1.5708,0,1.13383e-25,0,-7467.4,7465.59,310.32,0.558846,0.584322,6.12323e-17,1e-09,181.327,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10736e-27,0,181.327,0,-1.5708,0
18.54,181.327,0,1.11031e-14,0,0,0,0,-1.5708,0,1.13444e-25,0,-7465.59,7463.78,310.328,0.558963,0.584623,6.12323e-17,1e-09,181.425,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10578e-27,0,181.425,0,-1.5708,0
18.55,181.425,0,1.11091e-14,0,0,0,0,-1.5708,0,1.13505e-25,0,-7463.78,7461.96,310.335,0.559081,0.584924,6.12323e-17,1e-09,181.522,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10578e-27,0,181.522,0,-1.5708,0
18.56,181.522,0,1.1115e-14,0,0,0,0,-1.5708,0,1.13566e-25,0,-7461.96,7460.15,310.343,0.559198,0.585225,6.12323e-17,1e-09,181.62,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10578e-27,0,181.62,0,-1.5708,0
18.57,181.62,0,1.1121e-14,0,0,0,0,-1.5708,0,1.13627e-25,0,-7460.15,7458.33,310.351,0.559315,0.585525,6.12323e-17,1e-09,181.718,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10578e-27,0,181.718,0,-1.5708,0
18.58,181.718,0,1.1127e-14,0,0,0,0,-1.5708,0,1.13688e-25,0,-7458.33,7456.51,310.358,0.559433,0.585826,6.12323e-17,1e-09,181.816,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10578e-27,0,181.816,0,-1.5708,0
18.59,181.816,0,1.1133e-14,0,0,0,0,-1.5708,0,1.13749e-25,0,-7456.51,7454.69,310.366,0.55955,0.586127,6.12323e-17,1e-09,181.914,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10421e-27,0,181.914,0,-1.5708,0
18.6,181.914,0,1.1139e-14,0,0,0,0,-1.5708,0,1.1381e-25,0,-7454.69,7452.87,310.373,0.559668,0.586428,6.12323e-17,1e-09,182.012,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10421e-27,0,182.012,0,-1.5708,0
18.61,182.012,0,1.1145e-14,0,0,0,0,-1.5708,0,1.13871e-25,0,-7452.87,7451.05,310.381,0.559785,0.586729,6.12323e-17,1e-09,182.109,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10421e-27,0,182.109,0,-1.5708,0
18.62,182.109,0,1.1151e-14,0,0,0,0,-1.5708,0,1.13932e-25,0,-7451.05,7449.23,310.389,0.559903,0.587029,6.12323e-17,1e-09,182.207,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10421e-27,0,182.207,0,-1.5708,0
18.63,182.207,0,1.1157e-14,0,0,0,0,-1.5708,0,1.13994e-25,0,-7449.23,7447.41,310.396,0.560021,0.58733,6.12323e-17,1e-09,182.305,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10421e-27,0,182.305,0,-1.5708,0
18.64,182.305,0,1.1163e-14,0,0,0,0,-1.5708,0,1.14055e-25,0,-7447.41,7445.58,310.404,0.560139,0.587631,6.12323e-17,1e-09,182.403,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10263e-27,0,182.403,0,-1.5708,0
18.65,182.403,0,1.1169e-14,0,0,0,0,-1.5708,0,1.14116e-25,0,-7445.58,7443.76,310.412,0.560256,0.587931,6.12323e-17,1e-09,182.501,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10263e-27,0,182.501,0,-1.5708,0
18.66,182.501,0,1.1175e-14,0,0,0,0,-1.5708,0,1.14177e-25,0,-7443.76,7441.93,310.42,0.560374,0.588232,6.12323e-17,1e-09,182.599,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10105e-27,0,182.599,0,-1.5708,0
18.67,182.599,0,1.11809e-14,0,0,0,0,-1.5708,0,1.14238e-25,0,-7441.93,7440.11,310.427,0.560492,0.588533,6.12323e-17,1e-09,182.696,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.09947e-27,0,182.696,0,-1.5708,0
18.68,182.696,0,1.11869e-14,0,0,0,0,-1.5708,0,1.14299e-25,0,-7440.11,7438.28,310.435,0.56061,0.588833,6.12323e-17,1e-09,182.794,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.09947e-27,0,182.794,0,-1.5708,0
18.69,182.794,0,1.11929e-14,0,0,0,0,-1.5708,0,1.1436e-25,0,-7438.28,7436.45,310.443,0.560729,0.589134,6.12323e-17,1e-09,182.892,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.09947e-27,0,182.892,0,-1.5708,0
18.7,182.892,0,1.11989e-14,0,0,0,0,-1.5708,0,1.14421e-25,0,-7436.45,7434.62,310.45,0.560847,0.589434,6.12323e-17,1e-09,182.99,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.09947e-27,0,182.99,0,-1.5708,0
18.71,182.99,0,1.12049e-14,0,0,0,0,-1.5708,0,1.14482e-25,0,-7434.62,7432.79,310.458,0.560965,0.589735,6.12323e-17,1e-09,183.088,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.09789e-27,0,183.088,0,-1.5708,0
18.72,183.088,0,1.12109e-14,0,0,0,0,-1.5708,0,1.14543e-25,0,-7432.79,7430.96,310.466,0.561083,0.590035,6.12323e-17,1e-09,183.186,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.09947e-27,0,183.186,0,-1.5708,0
18.73,183.186,0,1.12169e-14,0,0,0,0,-1.5708,0,1.14604e-25,0,-7430.96,7429.13,310.473,0.561202,0.590336,6.12323e-17,1e-09,183.284,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.09947e-27,0,183.284,0,-1.5708,0
18.74,183.284,0,1.12229e-14,0,0,0,0,-1.5708,0,1.14665e-25,0,-7429.13,7427.3,310.481,0.56132,0.590636,6.12323e-17,1e-09,183.381,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.09947e-27,0,183.381,0,-1.5708,0
18.75,183.381,0,1.12289e-14,0,0,0,0,-1.5708,0,1.14726e-25,0,-7427.3,7425.46,310.489,0.561439,0.590937,6.12323e-17,1e-09,183.479,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.09789e-27,0,183.479,0,-1.5708,0
18.76,183.479,0,1.12349e-14,0,0,0,0,-1.5708,0,1.14787e-25,0,-7425.46,7423.63,310.497,0.561557,0.591237,6.12323e-17,1e-09,183.577,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.09947e-27,0,183.577,0,-1.5708,0
18.77,183.577,0,1.12409e-14,0,0,0,0,-1.5708,0,1.14848e-25,0,-7423.63,7421.79,310.504,0.561676,0.591537,6.12323e-17,1e-09,183.675,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10105e-27,0,183.675,0,-1.5708,0
18.78,183.675,0,1.12468e-14,0,0,0,0,-1.5708,0,1.14909e-25,0,-7421.79,7419.95,310.512,0.561795,0.591838,6.12323e-17,1e-09,183.773,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10105e-27,0,183.773,0,-1.5708,0
18.79,183.773,0,1.12528e-14,0,0,0,0,-1.5708,0,1.1497e-25,0,-7419.95,7418.11,310.52,0.561913,0.592138,6.12323e-17,1e-09,183.871,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10105e-27,0,183.871,0,-1.5708,0
18.8,183.871,0,1.12588e-14,0,0,0,0,-1.5708,0,1.15031e-25,0,-7418.11,7416.27,310.527,0.562032,0.592438,6.12323e-17,1e-09,183.968,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10105e-27,0,183.968,0,-1.5708,0
18.81,183.968,0,1.12648e-14,0,0,0,0,-1.5708,0,1.15092e-25,0,-7416.27,7414.43,310.535,0.562151,0.592739,6.12323e-17,1e-09,184.066,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.09947e-27,0,184.066,0,-1.5708,0
18.82,184.066,0,1.12708e-14,0,0,0,0,-1.5708,0,1.15153e-25,0,-7414.43,7412.59,310.543,0.56227,0.593039,6.12323e-17,1e-09,184.164,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.09947e-27,0,184.164,0,-1.5708,0
18.83,184.164,0,1.12768e-14,0,0,0,0,-1.5708,0,1.15214e-25,0,-7412.59,7410.75,310.551,0.562389,0.593339,6.12323e-17,1e-09,184.262,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.09947e-27,0,184.262,0,-1.5708,0
18.84,184.262,0,1.12828e-14,0,0,0,0,-1.5708,0,1.15275e-25,0,-7410.75,7408.91,310.558,0.562508,0.593639,6.12323e-17,1e-09,184.36,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.09947e-27,0,184.36,0,-1.5708,0
