time,x_vel_mps,y_vel_mps,z_vel_mps,roll_vel_rps,pitch_vel_rps,yaw_vel_rps,roll_angle,pitch_angle,yaw_angle,x_pos_ned,y_pos_ned,z_pos_ned,altitude_m,speed_of_sound_mps,air_density,mach,alpha_rad,beta_rad,true_airspeed_mps,c_phi,c_theta,c_psi,s_phi,s_theta,s_psi,t_theta,dcm_b2i_11,dcm_b2i_12,dcm_b2i_13,dcm_b2i_21,dcm_b2i_22,dcm_b2i_23,dcm_b2i_31,dcm_b2i_32,dcm_b2i_33,vx_ned_mps,vy_ned_mps,vz_ned_mps,roll_dcm_rad,pitch_dcm_rad,yaw_dcm_rad
18.34,112.234,-11.3381,139.458,-7.29409e-09,-5.92839e-10,0.00549203,-0.0811229,-0.676047,4.3255,3.96163e-09,1.64855e-08,-7501.66,7499.87,310.176,0.556632,0.578601,0.893144,-0.0632873,179.468,0.996708,0.780055,-0.377245,-0.0810776,-0.625711,-0.926114,-0.802136,-0.294272,0.903927,0.310356,-0.72242,-0.422986,0.546985,0.625711,-0.063245,0.777487,4.0383e-10,9.32289e-10,179.468,-0.0811667,-0.676042,-1.95762
18.35,112.295,-11.3504,139.534,-7.14453e-09,-5.78378e-10,0.00546216,-0.0811667,-0.676042,4.32557,3.96569e-09,1.64948e-08,-7499.87,7498.07,310.183,0.556748,0.578902,0.893147,-0.0633214,179.566,0.996704,0.780058,-0.37718,-0.081121,-0.625707,-0.92614,-0.802129,-0.294223,0.903943,0.310356,-0.722443,-0.422946,0.546985,0.625707,-0.0632791,0.777487,4.0383e-10,9.32289e-10,179.566,-0.0812103,-0.676038,-1.95755
18.36,112.356,-11.3628,139.61,-6.99792e-09,-5.64258e-10,0.00543243,-0.0812103,-0.676038,4.32564,3.96974e-09,1.65041e-08,-7498.07,7496.27,310.191,0.556864,0.579203,0.893149,-0.0633554,179.664,0.996701,0.780061,-0.377116,-0.0811642,-0.625704,-0.926166,-0.802122,-0.294174,0.903959,0.310356,-0.722466,-0.422907,0.546985,0.625704,-0.063313,0.777487,4.03851e-10,9.32332e-10,179.664,-0.0812536,-0.676033,-1.95748
18.37,112.416,-11.375,139.686,-6.85422e-09,-5.50472e-10,0.00540284,-0.0812536,-0.676033,4.32571,3.9738e-09,1.65134e-08,-7496.27,7494.48,310.198,0.55698,0.579505,0.893152,-0.0633892,179.761,0.996697,0.780063,-0.377052,-0.0812071,-0.6257,-0.926192,-0.802115,-0.294125,0.903974,0.310356,-0.722488,-0.422868,0.546985,0.6257,-0.0633467,0.777487,4.03844e-10,9.32332e-10,179.761,-0.0812966,-0.676029,-1.95741
18.38,112.477,-11.3873,139.762,-6.71336e-09,-5.37013e-10,0.00537338,-0.0812966,-0.676029,4.32578,3.97785e-09,1.65227e-08,-7494.48,7492.68,310.206,0.557096,0.579806,0.893155,-0.0634227,179.859,0.996694,0.780066,-0.376989,-0.0812498,-0.625697,-0.926218,-0.802108,-0.294076,0.90399,0.310356,-0.722511,-0.422829,0.546985,0.625697,-0.0633802,0.777487,4.03851e-10,9.32317e-10,179.859,-0.0813395,-0.676025,-1.95734
18.39,112.537,-11.3995,139.838,-6.57529e-09,-5.23871e-10,0.00534407,-0.0813395,-0.676025,4.32585,3.98191e-09,1.65321e-08,-7492.68,7490.88,310.214,0.557212,0.580107,0.893157,-0.0634562,179.957,0.99669,0.780069,-0.376926,-0.0812923,-0.625694,-0.926243,-0.802101,-0.294028,0.904006,0.310356,-0.722534,-0.422791,0.546985,0.625694,-0.0634136,0.777487,4.03837e-10,9.32303e-10,179.957,-0.0813821,-0.67602,-1.95727
18.4,112.598,-11.4117,139.914,-6.43997e-09,-5.11042e-10,0.00531489,-0.0813821,-0.67602,4.32591,3.98596e-09,1.65414e-08,-7490.88,7489.08,310.221,0.557329,0.580408,0.89316,-0.0634894,180.055,0.996687,0.780072,-0.376863,-0.0813345,-0.62569,-0.926269,-0.802093,-0.29398,0.904021,0.310356,-0.722556,-0.422753,0.546985,0.62569,-0.0634468,0.777487,4.03837e-10,9.32303e-10,180.055,-0.0814245,-0.676016,-1.9572
18.41,112.659,-11.4239,139.99,-6.30733e-09,-4.98516e-10,0.00528585,-0.0814245,-0.676016,4.32598,3.99002e-09,1.65507e-08,-7489.08,7487.28,310.229,0.557445,0.580709,0.893162,-0.0635224,180.153,0.996683,0.780074,-0.376801,-0.0813765,-0.625687,-0.926294,-0.802086,-0.293933,0.904037,0.310356,-0.722578,-0.422715,0.546985,0.625687,-0.0634797,0.777487,4.03837e-10,9.32289e-10,180.153,-0.0814666,-0.676012,-1.95714
18.42,112.719,-11.436,140.066,-6.17732e-09,-4.86288e-10,0.00525695,-0.0814666,-0.676012,4.32605,3.99407e-09,1.656e-08,-7487.28,7485.48,310.236,0.557561,0.581011,0.893165,-0.0635553,180.251,0.99668,0.780077,-0.376739,-0.0814183,-0.625684,-0.92632,-0.802079,-0.293885,0.904052,0.310356,-0.7226,-0.422677,0.546985,0.625684,-0.0635125,0.777487,4.03837e-10,9.32289e-10,180.251,-0.0815085,-0.676008,-1.95707
18.43,112.78,-11.4482,140.142,-6.0499e-09,-4.7435e-10,0.00522818,-0.0815085,-0.676008,4.32612,3.99813e-09,1.65693e-08,-7485.48,7483.67,310.244,0.557678,0.581312,0.893168,-0.063588,180.348,0.996677,0.78008,-0.376677,-0.0814598,-0.62568,-0.926345,-0.802072,-0.293838,0.904068,0.310356,-0.722623,-0.422639,0.546985,0.62568,-0.0635452,0.777487,4.03851e-10,9.32303e-10,180.348,-0.0815502,-0.676003,-1.957
18.44,112.84,-11.4603,140.219,-5.92502e-09,-4.62696e-10,0.00519955,-0.0815502,-0.676003,4.32618,4.00218e-09,1.65786e-08,-7483.67,7481.87,310.251,0.557794,0.581613,0.89317,-0.0636205,180.446,0.996673,0.780082,-0.376616,-0.0815012,-0.625677,-0.92637,-0.802065,-0.293791,0.904083,0.310356,-0.722644,-0.422602,0.546985,0.625677,-0.0635776,0.777487,4.0383e-10,9.32289e-10,180.446,-0.0815917,-0.675999,-1.95694
18.45,112.901,-11.4723,140.295,-5.80262e-09,-4.5132e-10,0.00517106,-0.0815917,-0.675999,4.32625,4.00623e-09,1.6588e-08,-7481.87,7480.06,310.259,0.557911,0.581914,0.893173,-0.0636528,180.544,0.99667,0.780085,-0.376555,-0.0815422,-0.625674,-0.926394,-0.802059,-0.293745,0.904098,0.310356,-0.722666,-0.422564,0.546985,0.625674,-0.0636099,0.777487,4.03851e-10,9.32317e-10,180.544,-0.0816329,-0.675995,-1.95687
18.46,112.962,-11.4844,140.371,-5.68266e-09,-4.40214e-10,0.0051427,-0.0816329,-0.675995,4.32631,4.01029e-09,1.65973e-08,-7480.06,7478.26,310.267,0.558028,0.582215,0.893175,-0.063685,180.642,0.996667,0.780087,-0.376494,-0.0815831,-0.62567,-0.926419,-0.802052,-0.293698,0.904113,0.310356,-0.722688,-0.422527,0.546985,0.62567,-0.063642,0.777487,4.03844e-10,9.32317e-10,180.642,-0.0816739,-0.675991,-1.95681
18.47,113.022,-11.4964,140.447,-5.5651e-09,-4.29373e-10,0.00511448,-0.0816739,-0.675991,4.32638,4.01434e-09,1.66066e-08,-7478.26,7476.45,310.274,0.558144,0.582516,0.893178,-0.063717,180.74,0.996663,0.78009,-0.376434,-0.0816237,-0.625667,-0.926444,-0.802045,-0.293652,0.904128,0.310356,-0.722709,-0.42249,0.546985,0.625667,-0.0636739,0.777487,4.03851e-10,9.32317e-10,180.74,-0.0817146,-0.675987,-1.95674
18.48,113.083,-11.5084,140.523,-5.44988e-09,-4.18791e-10,0.00508639,-0.0817146,-0.675987,4.32645,4.0184e-09,1.66159e-08,-7476.45,7474.64,310.282,0.558261,0.582817,0.89318,-0.0637488,180.838,0.99666,0.780093,-0.376374,-0.0816641,-0.625664,-0.926468,-0.802038,-0.293606,0.904143,0.310356,-0.722731,-0.422454,0.546985,0.625664,-0.0637056,0.777487,4.03851e-10,9.32303e-10,180.838,-0.0817552,-0.675982,-1.95668
18.49,113.144,-11.5204,140.599,-5.33696e-09,-4.08461e-10,0.00505843,-0.0817552,-0.675982,4.32651,4.02245e-09,1.66252e-08,-7474.64,7472.84,310.289,0.558378,0.583118,0.893183,-0.0637804,180.935,0.996657,0.780095,-0.376314,-0.0817043,-0.625661,-0.926492,-0.802031,-0.293561,0.904158,0.310356,-0.722752,-0.422417,0.546985,0.625661,-0.0637372,0.777487,4.03851e-10,9.32317e-10,180.935,-0.0817955,-0.675978,-1.95661
18.5,113.204,-11.5323,140.675,-5.2263e-09,-3.98378e-10,0.0050306,-0.0817955,-0.675978,4.32657,4.02651e-09,1.66345e-08,-7472.84,7471.03,310.297,0.558495,0.583419,0.893185,-0.0638118,181.033,0.996653,0.780098,-0.376254,-0.0817443,-0.625658,-0.926516,-0.802025,-0.293515,0.904172,0.310356,-0.722773,-0.422381,0.546985,0.625658,-0.0637686,0.777487,4.03858e-10,9.32332e-10,181.033,-0.0818356,-0.675974,-1.95655
18.51,113.265,-11.5442,140.751,-5.11786e-09,-3.88537e-10,0.00500291,-0.0818356,-0.675974,4.32664,4.03056e-09,1.66438e-08,-7471.03,7469.21,310.305,0.558612,0.58372,0.893188,-0.0638431,181.131,0.99665,0.7801,-0.376195,-0.081784,-0.625654,-0.92654,-0.802018,-0.29347,0.904187,0.310356,-0.722794,-0.422345,0.546985,0.625654,-0.0637998,0.777487,4.03851e-10,9.32317e-10,181.131,-0.0818755,-0.67597,-1.95648
18.52,113.325,-11.5561,140.827,-5.01158e-09,-3.7893e-10,0.00497535,-0.0818755,-0.67597,4.3267,4.03461e-09,1.66532e-08,-7469.21,7467.4,310.312,0.558729,0.584021,0.89319,-0.0638742,181.229,0.996647,0.780103,-0.376137,-0.0818236,-0.625651,-0.926564,-0.802011,-0.293425,0.904202,0.310356,-0.722815,-0.422309,0.546985,0.625651,-0.0638308,0.777487,4.03858e-10,9.32317e-10,181.229,-0.0819152,-0.675966,-1.95642
18.53,113.386,-11.568,140.903,-4.90744e-09,-3.69554e-10,0.00494792,-0.0819152,-0.675966,4.32677,4.03867e-09,1.66625e-08,-7467.4,7465.59,310.32,0.558846,0.584322,0.893193,-0.0639052,181.327,0.996644,0.780105,-0.376078,-0.0818629,-0.625648,-0.926588,-0.802005,-0.293381,0.904216,0.310356,-0.722836,-0.422273,0.546985,0.625648,-0.0638617,0.777487,4.03865e-10,9.32332e-10,181.327,-0.0819546,-0.675962,-1.95636
18.54,113.447,-11.5798,140.979,-4.80539e-09,-3.60403e-10,0.00492062,-0.0819546,-0.675962,4.32683,4.04272e-09,1.66718e-08,-7465.59,7463.78,310.328,0.558963,0.584623,0.893195,-0.0639359,181.425,0.99664,0.780108,-0.37602,-0.081902,-0.625645,-0.926611,-0.801998,-0.293336,0.904231,0.310356,-0.722857,-0.422238,0.546985,0.625645,-0.0638924,0.777487,4.03851e-10,9.32303e-10,181.425,-0.0819938,-0.675958,-1.95629
18.55,113.507,-11.5917,141.055,-4.70538e-09,-3.51471e-10,0.00489345,-0.0819938,-0.675958,4.32689,4.04678e-09,1.66811e-08,-7463.78,7461.96,310.335,0.559081,0.584924,0.893198,-0.0639665,181.522,0.996637,0.78011,-0.375962,-0.0819408,-0.625642,-0.926635,-0.801991,-0.293292,0.904245,0.310356,-0.722878,-0.422203,0.546985,0.625642,-0.0639229,0.777487,4.03858e-10,9.32346e-10,181.522,-0.0820328,-0.675954,-1.95623
18.56,113.568,-11.6034,141.131,-4.60738e-09,-3.42754e-10,0.00486642,-0.0820328,-0.675954,4.32695,4.05083e-09,1.66904e-08,-7461.96,7460.15,310.343,0.559198,0.585225,0.8932,-0.0639969,181.62,0.996634,0.780113,-0.375905,-0.0819795,-0.625639,-0.926658,-0.801985,-0.293248,0.904259,0.310356,-0.722898,-0.422168,0.546985,0.625639,-0.0639533,0.777487,4.03858e-10,9.32346e-10,181.62,-0.0820716,-0.67595,-1.95617
18.57,113.629,-11.6152,141.207,-4.51135e-09,-3.34246e-10,0.00483951,-0.0820716,-0.67595,4.32702,4.05488e-09,1.66997e-08,-7460.15,7458.33,310.351,0.559315,0.585525,0.893203,-0.0640272,181.718,0.996631,0.780115,-0.375848,-0.082018,-0.625636,-0.926681,-0.801978,-0.293205,0.904273,0.310356,-0.722918,-0.422133,0.546985,0.625636,-0.0639835,0.777487,4.03858e-10,9.32346e-10,181.718,-0.0821102,-0.675946,-1.95611
18.58,113.689,-11.627,141.283,-4.41726e-09,-3.25943e-10,0.00481273,-0.0821102,-0.675946,4.32708,4.05894e-09,1.67091e-08,-7458.33,7456.51,310.358,0.559433,0.585826,0.893205,-0.0640573,181.816,0.996628,0.780118,-0.375791,-0.0820562,-0.625633,-0.926704,-0.801972,-0.293161,0.904287,0.310356,-0.722939,-0.422098,0.546985,0.625633,-0.0640135,0.777487,4.03858e-10,9.32332e-10,181.816,-0.0821485,-0.675942,-1.95605
18.59,113.75,-11.6387,141.36,-4.32505e-09,-3.1784e-10,0.00478608,-0.0821485,-0.675942,4.32714,4.06299e-09,1.67184e-08,-7456.51,7454.69,310.366,0.55955,0.586127,0.893207,-0.0640872,181.914,0.996625,0.78012,-0.375734,-0.0820942,-0.62563,-0.926727,-0.801965,-0.293118,0.904301,0.310356,-0.722959,-0.422063,0.546985,0.62563,-0.0640434,0.777487,4.03851e-10,9.32332e-10,181.914,-0.0821867,-0.675938,-1.95599
18.6,113.811,-11.6504,141.436,-4.23471e-09,-3.09932e-10,0.00475955,-0.0821867,-0.675938,4.3272,4.06705e-09,1.67277e-08,-7454.69,7452.87,310.373,0.559668,0.586428,0.89321,-0.064117,182.012,0.996621,0.780123,-0.375678,-0.082132,-0.625626,-0.92675,-0.801959,-0.293075,0.904315,0.310356,-0.722979,-0.422029,0.546985,0.625626,-0.064073,0.777487,4.03844e-10,9.32317e-10,182.012,-0.0822246,-0.675934,-1.95592
18.61,113.871,-11.662,141.512,-4.14619e-09,-3.02215e-10,0.00473315,-0.0822246,-0.675934,4.32726,4.0711e-09,1.6737e-08,-7452.87,7451.05,310.381,0.559785,0.586729,0.893212,-0.0641466,182.109,0.996618,0.780125,-0.375622,-0.0821696,-0.625623,-0.926773,-0.801953,-0.293033,0.904329,0.310356,-0.722999,-0.421995,0.546985,0.625623,-0.0641026,0.777487,4.03837e-10,9.32317e-10,182.109,-0.0822624,-0.67593,-1.95586
18.62,113.932,-11.6737,141.588,-4.05945e-09,-2.94684e-10,0.00470688,-0.0822624,-0.67593,4.32732,4.07515e-09,1.67463e-08,-7451.05,7449.23,310.389,0.559903,0.587029,0.893214,-0.064176,182.207,0.996615,0.780128,-0.375567,-0.082207,-0.62562,-0.926795,-0.801946,-0.29299,0.904343,0.310356,-0.723019,-0.421961,0.546985,0.62562,-0.0641319,0.777487,4.03844e-10,9.32303e-10,182.207,-0.0822999,-0.675927,-1.9558
18.63,113.993,-11.6853,141.664,-3.97447e-09,-2.87334e-10,0.00468074,-0.0822999,-0.675927,4.32738,4.07921e-09,1.67556e-08,-7449.23,7447.41,310.396,0.560021,0.58733,0.893217,-0.0642052,182.305,0.996612,0.78013,-0.375512,-0.0822442,-0.625617,-0.926818,-0.80194,-0.292948,0.904356,0.310356,-0.723038,-0.421927,0.546985,0.625617,-0.0641611,0.777487,4.03844e-10,9.32303e-10,182.305,-0.0823372,-0.675923,-1.95575
18.64,114.053,-11.6969,141.74,-3.8912e-09,-2.80163e-10,0.00465472,-0.0823372,-0.675923,4.32744,4.08326e-09,1.6765e-08,-7447.41,7445.58,310.404,0.560139,0.587631,0.893219,-0.0642343,182.403,0.996609,0.780132,-0.375457,-0.0822811,-0.625614,-0.92684,-0.801934,-0.292906,0.90437,0.310356,-0.723058,-0.421894,0.546985,0.625614,-0.0641902,0.777487,4.03837e-10,9.32289e-10,182.403,-0.0823743,-0.675919,-1.95569
18.65,114.114,-11.7085,141.816,-3.80962e-09,-2.73165e-10,0.00462883,-0.0823743,-0.675919,4.3275,4.08731e-09,1.67743e-08,-7445.58,7443.76,310.412,0.560256,0.587931,0.893221,-0.0642633,182.501,0.996606,0.780135,-0.375402,-0.0823179,-0.625611,-0.926862,-0.801927,-0.292864,0.904384,0.310356,-0.723077,-0.42186,0.546985,0.625611,-0.0642191,0.777487,4.03844e-10,9.32303e-10,182.501,-0.0824112,-0.675915,-1.95563
18.66,114.175,-11.72,141.892,-3.72969e-09,-2.66336e-10,0.00460306,-0.0824112,-0.675915,4.32756,4.09137e-09,1.67836e-08,-7443.76,7441.93,310.42,0.560374,0.588232,0.893224,-0.0642921,182.599,0.996603,0.780137,-0.375348,-0.0823545,-0.625609,-0.926884,-0.801921,-0.292823,0.904397,0.310356,-0.723097,-0.421827,0.546985,0.625609,-0.0642478,0.777487,4.03851e-10,9.32317e-10,182.599,-0.0824478,-0.675911,-1.95557
18.67,114.235,-11.7316,141.968,-3.65138e-09,-2.59673e-10,0.00457742,-0.0824478,-0.675911,4.32762,4.09542e-09,1.67929e-08,-7441.93,7440.11,310.427,0.560492,0.588533,0.893226,-0.0643207,182.696,0.9966,0.780139,-0.375294,-0.0823908,-0.625606,-0.926906,-0.801915,-0.292781,0.90441,0.310356,-0.723116,-0.421794,0.546985,0.625606,-0.0642763,0.777487,4.03858e-10,9.32346e-10,182.696,-0.0824843,-0.675908,-1.95551
18.68,114.296,-11.7431,142.044,-3.57465e-09,-2.53172e-10,0.0045519,-0.0824843,-0.675908,4.32768,4.09947e-09,1.68022e-08,-7440.11,7438.28,310.435,0.56061,0.588833,0.893228,-0.0643491,182.794,0.996597,0.780142,-0.37524,-0.082427,-0.625603,-0.926928,-0.801909,-0.29274,0.904424,0.310356,-0.723135,-0.421761,0.546985,0.625603,-0.0643047,0.777487,4.03858e-10,9.32332e-10,182.794,-0.0825206,-0.675904,-1.95545
18.69,114.357,-11.7545,142.12,-3.49949e-09,-2.46828e-10,0.0045265,-0.0825206,-0.675904,4.32773,4.10352e-09,1.68115e-08,-7438.28,7436.45,310.443,0.560729,0.589134,0.89323,-0.0643774,182.892,0.996594,0.780144,-0.375186,-0.0824629,-0.6256,-0.926949,-0.801903,-0.292699,0.904437,0.310356,-0.723154,-0.421729,0.546985,0.6256,-0.064333,0.777487,4.03844e-10,9.32317e-10,182.892,-0.0825567,-0.6759,-1.95539
18.7,114.417,-11.766,142.196,-3.42584e-09,-2.40638e-10,0.00450123,-0.0825567,-0.6759,4.32779,4.10758e-09,1.68209e-08,-7436.45,7434.62,310.45,0.560847,0.589434,0.893233,-0.0644056,182.99,0.996591,0.780146,-0.375133,-0.0824987,-0.625597,-0.926971,-0.801897,-0.292659,0.90445,0.310356,-0.723173,-0.421696,0.546985,0.625597,-0.0643611,0.777487,4.03844e-10,9.32303e-10,182.99,-0.0825926,-0.675896,-1.95534
18.71,114.478,-11.7774,142.272,-3.3537e-09,-2.34599e-10,0.00447608,-0.0825926,-0.675896,4.32785,4.11163e-09,1.68302e-08,-7434.62,7432.79,310.458,0.560965,0.589735,0.893235,-0.0644336,183.088,0.996588,0.780149,-0.37508,-0.0825342,-0.625594,-0.926992,-0.801891,-0.292618,0.904463,0.310356,-0.723192,-0.421664,0.546985,0.625594,-0.064389,0.777487,4.03851e-10,9.32303e-10,183.088,-0.0826282,-0.675893,-1.95528
18.72,114.539,-11.7888,142.348,-3.28302e-09,-2.28707e-10,0.00445105,-0.0826282,-0.675893,4.32791,4.11568e-09,1.68395e-08,-7432.79,7430.96,310.466,0.561083,0.590035,0.893237,-0.0644614,183.186,0.996585,0.780151,-0.375028,-0.0825696,-0.625591,-0.927014,-0.801885,-0.292578,0.904476,0.310356,-0.723211,-0.421632,0.546985,0.625591,-0.0644167,0.777487,4.03844e-10,9.32317e-10,183.186,-0.0826637,-0.675889,-1.95522
18.73,114.599,-11.8002,142.425,-3.21378e-09,-2.22958e-10,0.00442614,-0.0826637,-0.675889,4.32796,4.11974e-09,1.68488e-08,-7430.96,7429.13,310.473,0.561202,0.590336,0.893239,-0.064489,183.284,0.996582,0.780153,-0.374976,-0.0826047,-0.625588,-0.927035,-0.801879,-0.292538,0.904489,0.310356,-0.723229,-0.4216,0.546985,0.625588,-0.0644444,0.777487,4.03851e-10,9.32303e-10,183.284,-0.082699,-0.675885,-1.95517
18.74,114.66,-11.8116,142.501,-3.14596e-09,-2.1735e-10,0.00440136,-0.082699,-0.675885,4.32802,4.12379e-09,1.68581e-08,-7429.13,7427.3,310.481,0.56132,0.590636,0.893242,-0.0645166,183.381,0.996579,0.780156,-0.374924,-0.0826397,-0.625586,-0.927056,-0.801873,-0.292499,0.904502,0.310356,-0.723248,-0.421568,0.546985,0.625586,-0.0644718,0.777487,4.03837e-10,9.32289e-10,183.381,-0.082734,-0.675882,-1.95511
18.75,114.721,-11.8229,142.577,-3.07951e-09,-2.11878e-10,0.00437669,-0.082734,-0.675882,4.32807,4.12784e-09,1.68674e-08,-7427.3,7425.46,310.489,0.561439,0.590937,0.893244,-0.0645439,183.479,0.996577,0.780158,-0.374872,-0.0826744,-0.625583,-0.927077,-0.801867,-0.292459,0.904515,0.310356,-0.723266,-0.421537,0.546985,0.625583,-0.0644991,0.777487,4.03851e-10,9.32303e-10,183.479,-0.0827689,-0.675878,-1.95505
18.76,114.781,-11.8342,142.653,-3.01442e-09,-2.0654e-10,0.00435215,-0.0827689,-0.675878,4.32813,4.13189e-09,1.68768e-08,-7425.46,7423.63,310.497,0.561557,0.591237,0.893246,-0.0645711,183.577,0.996574,0.78016,-0.37482,-0.082709,-0.62558,-0.927097,-0.801861,-0.29242,0.904527,0.310356,-0.723284,-0.421505,0.546985,0.62558,-0.0645263,0.777487,4.03844e-10,9.32303e-10,183.577,-0.0828036,-0.675875,-1.955
18.77,114.842,-11.8455,142.729,-2.95066e-09,-2.01332e-10,0.00432772,-0.0828036,-0.675875,4.32819,4.13595e-09,1.68861e-08,-7423.63,7421.79,310.504,0.561676,0.591537,0.893248,-0.0645982,183.675,0.996571,0.780162,-0.374769,-0.0827434,-0.625577,-0.927118,-0.801855,-0.292381,0.90454,0.310356,-0.723303,-0.421474,0.546985,0.625577,-0.0645533,0.777487,4.03844e-10,9.32346e-10,183.675,-0.0828381,-0.675871,-1.95494
18.78,114.903,-11.8568,142.805,-2.8882e-09,-1.96252e-10,0.00430341,-0.0828381,-0.675871,4.32824,4.14e-09,1.68954e-08,-7421.79,7419.95,310.512,0.561795,0.591838,0.89325,-0.0646251,183.773,0.996568,0.780165,-0.374719,-0.0827775,-0.625574,-0.927139,-0.801849,-0.292342,0.904552,0.310356,-0.723321,-0.421443,0.546985,0.625574,-0.0645801,0.777487,4.03837e-10,9.32317e-10,183.773,-0.0828724,-0.675867,-1.95489
18.79,114.963,-11.8681,142.881,-2.82702e-09,-1.91296e-10,0.00427923,-0.0828724,-0.675867,4.3283,4.14405e-09,1.69047e-08,-7419.95,7418.11,310.52,0.561913,0.592138,0.893253,-0.0646518,183.871,0.996565,0.780167,-0.374668,-0.0828115,-0.625572,-0.927159,-0.801843,-0.292304,0.904565,0.310356,-0.723339,-0.421412,0.546985,0.625572,-0.0646068,0.777487,4.0383e-10,9.32289e-10,183.871,-0.0829065,-0.675864,-1.95484
18.8,115.024,-11.8793,142.957,-2.76709e-09,-1.86461e-10,0.00425515,-0.0829065,-0.675864,4.32835,4.1481e-09,1.6914e-08,-7418.11,7416.27,310.527,0.562032,0.592438,0.893255,-0.0646784,183.968,0.996562,0.780169,-0.374618,-0.0828453,-0.625569,-0.927179,-0.801838,-0.292265,0.904577,0.310356,-0.723357,-0.421381,0.546985,0.625569,-0.0646333,0.777487,4.0383e-10,9.32289e-10,183.968,-0.0829404,-0.67586,-1.95478
18.81,115.085,-11.8905,143.033,-2.70839e-09,-1.81745e-10,0.0042312,-0.0829404,-0.67586,4.3284,4.15216e-09,1.69233e-08,-7416.27,7414.43,310.535,0.562151,0.592739,0.893257,-0.0647049,184.066,0.99656,0.780171,-0.374568,-0.0828789,-0.625566,-0.9272,-0.801832,-0.292227,0.90459,0.310356,-0.723374,-0.421351,0.546985,0.625566,-0.0646597,0.777487,4.0383e-10,9.32289e-10,184.066,-0.0829741,-0.675857,-1.95473
18.82,115.146,-11.9017,143.109,-2.65089e-09,-1.77144e-10,0.00420737,-0.0829741,-0.675857,4.32846,4.15621e-09,1.69327e-08,-7414.43,7412.59,310.543,0.56227,0.593039,0.893259,-0.0647312,184.164,0.996557,0.780173,-0.374518,-0.0829123,-0.625563,-0.92722,-0.801826,-0.292189,0.904602,0.310356,-0.723392,-0.421321,0.546985,0.625563,-0.064686,0.777487,4.03844e-10,9.32303e-10,184.164,-0.0830076,-0.675853,-1.95467
18.83,115.206,-11.9128,143.185,-2.59457e-09,-1.72657e-10,0.00418365,-0.0830076,-0.675853,4.32851,4.16026e-09,1.6942e-08,-7412.59,7410.75,310.551,0.562389,0.593339,0.893261,-0.0647573,184.262,0.996554,0.780176,-0.374469,-0.0829456,-0.625561,-0.92724,-0.80182,-0.292151,0.904614,0.310356,-0.72341,-0.42129,0.546985,0.625561,-0.0647121,0.777487,4.03823e-10,9.3226e-10,184.262,-0.083041,-0.67585,-1.95462
18.84,115.267,-11.924,143.261,-2.53941e-09,-1.68279e-10,0.00416004,-0.083041,-0.67585,4.32857,4.16431e-09,1.69513e-08,-7410.75,7408.91,310.558,0.562508,0.593639,0.893263,-0.0647833,184.36,0.996551,0.780178,-0.37442,-0.0829786,-0.625558,-0.927259,-0.801815,-0.292114,0.904626,0.310356,-0.723427,-0.42126,0.546985,0.625558,-0.064738,0.777487,4.03837e-10,9.32289e-10,184.36,-0.0830741,-0.675847,-1.95457
18.85,115.328,-11.9351,143.337,-2.48538e-09,-1.6401e-10,0.00413656,-0.0830741,-0.675847,4.32862,4.16836e-09,1.69606e-08,-7408.91,7407.06,310.566,0.562627,0.59394,0.893265,-0.0648092,184.458,0.996549,0.78018,-0.374371,-0.0830114,-0.625555,-0.927279,-0.801809,-0.292076,0.904638,0.310356,-0.723444,-0.421231,0.546985,0.625555,-0.0647638,0.777487,4.03844e-10,9.32289e-10,184.458,-0.0831071,-0.675843,-1.95451
18.86,115.388,-11.9462,143.413,-2.43246e-09,-1.59845e-10,0.00411319,-0.0831071,-0.675843,4.32867,4.17242e-09,1.69699e-08,-7407.06,7405.22,310.574,0.562746,0.59424,0.893267,-0.0648349,184.555,0.996546,0.780182,-0.374322,-0.0830441,-0.625553,-0.927299,-0.801804,-0.292039,0.90465,0.310356,-0.723462,-0.421201,0.546985,0.625553,-0.0647895,0.777487,4.03837e-10,9.32303e-10,184.555,-0.0831398,-0.67584,-1.95446
18.87,115.449,-11.9573,143.489,-2.38063e-09,-1.55783e-10,0.00408993,-0.0831398,-0.67584,4.32872,4.17647e-09,1.69792e-08,-7405.22,7403.37,310.582,0.562866,0.59454,0.893269,-0.0648605,184.653,0.996543,0.780184,-0.374274,-0.0830766,-0.62555,-0.927318,-0.801798,-0.292002,0.904662,0.310356,-0.723479,-0.421171,0.546985,0.62555,-0.064815,0.777487,4.03837e-10,9.32275e-10,184.653,-0.0831724,-0.675836,-1.95441
18.88,115.51,-11.9683,143.566,-2.32986e-09,-1.51822e-10,0.00406679,-0.0831724,-0.675836,4.32878,4.18052e-09,1.69886e-08,-7403.37,7401.53,310.59,0.562985,0.59484,0.893271,-0.0648859,184.751,0.99654,0.780186,-0.374226,-0.0831089,-0.625547,-0.927338,-0.801792,-0.291966,0.904674,0.310356,-0.723496,-0.421142,0.546985,0.625547,-0.0648404,0.777487,4.03837e-10,9.32289e-10,184.751,-0.0832048,-0.675833,-1.95436
