time,x_vel_mps,y_vel_mps,z_vel_mps,roll_vel_rps,pitch_vel_rps,yaw_vel_rps,roll_angle,pitch_angle,yaw_angle,x_pos_ned,y_pos_ned,z_pos_ned,altitude_m,speed_of_sound_mps,air_density,mach,alpha_rad,beta_rad,true_airspeed_mps,c_phi,c_theta,c_psi,s_phi,s_theta,s_psi,t_theta,dcm_b2i_11,dcm_b2i_12,dcm_b2i_13,dcm_b2i_21,dcm_b2i_22,dcm_b2i_23,dcm_b2i_31,dcm_b2i_32,dcm_b2i_33,vx_ned_mps,vy_ned_mps,vz_ned_mps,roll_dcm_rad,pitch_dcm_rad,yaw_dcm_rad
13.24,-41.2246,-5.49606,122.619,0.26861,-0.230944,0.567736,-0.0447923,0.324026,8.30916,1.25755e-09,3.08648e-08,-8289.22,8287.93,306.839,0.507684,0.422299,1.893,-0.0381056,129.578,0.999193,0.948615,-0.445077,-0.04016,0.316432,0.895492,0.333573,-0.422207,-0.889114,-0.176686,0.849478,-0.456098,0.26526,-0.316432,-0.0380964,0.94785,2.03271e-09,4.4616e-09,129.578,-0.0401708,0.321966,2.03206
13.25,-41.0026,-4.93645,122.82,0.269289,-0.229641,0.568108,-0.0401708,0.321966,8.31524,1.26129e-09,3.09121e-08,-8287.93,8286.63,306.845,0.507762,0.42261,1.89088,-0.0337533,129.676,0.999368,0.949269,-0.450509,-0.0355504,0.314465,0.892772,0.331271,-0.427655,-0.887171,-0.173318,0.84748,-0.460205,0.264552,-0.314465,-0.0337469,0.948669,2.03398e-09,4.46684e-09,129.676,-0.0355579,0.319893,2.03813
13.26,-40.7785,-4.37616,123.019,0.269965,-0.228333,0.568478,-0.0355579,0.319893,8.32132,1.26513e-09,3.09594e-08,-8286.63,8285.33,306.85,0.50784,0.422921,1.88875,-0.0294032,129.773,0.999521,0.949923,-0.455916,-0.0309488,0.312484,0.890023,0.328957,-0.433085,-0.885187,-0.169943,0.845453,-0.464305,0.263874,-0.312484,-0.029399,0.949468,2.03525e-09,4.47202e-09,129.773,-0.0309537,0.317807,2.0442
13.27,-40.5521,-3.81521,123.216,0.270637,-0.227021,0.568848,-0.0309537,0.317807,8.32738,1.26909e-09,3.10068e-08,-8285.33,8284.03,306.856,0.507918,0.423232,1.88661,-0.0250553,129.871,0.999653,0.950577,-0.461296,-0.0263552,0.310489,0.887247,0.326632,-0.438497,-0.883164,-0.166561,0.843396,-0.468396,0.263227,-0.310489,-0.0250527,0.950247,2.03652e-09,4.4771e-09,129.871,-0.0263583,0.315707,2.05025
13.28,-40.3236,-3.25362,123.41,0.271306,-0.225705,0.569216,-0.0263583,0.315707,8.33344,1.27315e-09,3.10543e-08,-8284.03,8282.74,306.861,0.507996,0.423543,1.88446,-0.0207097,129.969,0.999763,0.951231,-0.466649,-0.0217699,0.30848,0.884443,0.324295,-0.443891,-0.881099,-0.163172,0.841309,-0.472478,0.262609,-0.30848,-0.0207082,0.951006,2.03778e-09,4.48212e-09,129.969,-0.0217716,0.313594,2.05629
13.29,-40.0928,-2.69142,123.601,0.271971,-0.224385,0.569582,-0.0217716,0.313594,8.33948,1.27733e-09,3.11019e-08,-8282.74,8281.44,306.867,0.508075,0.423854,1.88231,-0.0163664,130.067,0.999852,0.951885,-0.471976,-0.0171929,0.306457,0.881612,0.321947,-0.449266,-0.878994,-0.159776,0.839192,-0.476551,0.262021,-0.306457,-0.0163657,0.951744,2.03906e-09,4.48708e-09,130.067,-0.0171938,0.311468,2.06233
13.3,-39.8599,-2.12864,123.79,0.272633,-0.223061,0.569948,-0.0171938,0.311468,8.34551,1.28162e-09,3.11496e-08,-8281.44,8280.13,306.873,0.508153,0.424165,1.88015,-0.0120257,130.165,0.99992,0.952538,-0.477276,-0.0126246,0.30442,0.878754,0.319589,-0.454623,-0.876849,-0.156375,0.837046,-0.480615,0.261464,-0.30442,-0.0120254,0.952462,2.04034e-09,4.49192e-09,130.165,-0.0126249,0.30933,2.06835
13.31,-39.6248,-1.56528,123.977,0.273292,-0.221733,0.570312,-0.0126249,0.30933,8.35153,1.28603e-09,3.11974e-08,-8280.13,8278.83,306.878,0.508231,0.424477,1.87798,-0.00768754,130.263,0.999967,0.953191,-0.482549,-0.00806499,0.30237,0.875869,0.317219,-0.459961,-0.874664,-0.152968,0.83487,-0.484669,0.260936,-0.30237,-0.00768747,0.95316,2.04162e-09,4.49673e-09,130.263,-0.00806507,0.307178,2.07436
13.32,-39.3875,-1.00139,124.161,0.273946,-0.220401,0.570675,-0.00806507,0.307178,8.35754,1.29054e-09,3.12453e-08,-8278.83,8277.53,306.884,0.50831,0.424788,1.87581,-0.00335207,130.36,0.999994,0.953843,-0.487796,-0.00351428,0.300306,0.872958,0.314838,-0.46528,-0.872438,-0.149555,0.832665,-0.488714,0.260439,-0.300306,-0.00335207,0.953837,2.0429e-09,4.50147e-09,130.36,-0.00351428,0.305014,2.08036
13.33,-39.148,-0.436977,124.343,0.274598,-0.219065,0.571037,-0.00351428,0.305014,8.36354,1.29518e-09,3.12932e-08,-8277.53,8276.23,306.889,0.508388,0.425099,1.87363,0.000980624,130.458,0.999999,0.954494,-0.493015,0.00102737,0.298229,0.870021,0.312447,-0.47058,-0.870171,-0.146138,0.83043,-0.492749,0.259972,-0.298229,0.000980622,0.954494,2.0442e-09,4.50611e-09,130.458,0.00102737,0.302837,2.08635
13.34,-38.9064,0.12793,124.522,0.275246,-0.217725,0.571397,0.00102737,0.302837,8.36953,1.29992e-09,3.13412e-08,-8276.23,8274.92,306.895,0.508466,0.42541,1.87145,0.00531045,130.556,0.999985,0.955145,-0.498208,0.00555981,0.296139,0.867057,0.310046,-0.475861,-0.867864,-0.142716,0.828165,-0.496773,0.259535,-0.296139,0.00531042,0.95513,2.04549e-09,4.51069e-09,130.556,0.00555984,0.300648,2.09233
13.35,-38.6627,0.693308,124.698,0.27589,-0.216381,0.571756,0.00555984,0.300648,8.37551,1.30479e-09,3.13894e-08,-8274.92,8273.61,306.9,0.508545,0.425721,1.86926,0.00963731,130.654,0.999949,0.955795,-0.503374,0.0100829,0.294035,0.864069,0.307634,-0.481122,-0.865517,-0.13929,0.825872,-0.500787,0.259129,-0.294035,0.00963716,0.955746,2.04681e-09,4.51519e-09,130.654,0.010083,0.298446,2.0983
13.36,-38.4168,1.25913,124.872,0.276531,-0.215033,0.572113,0.010083,0.298446,8.38148,1.30977e-09,3.14376e-08,-8273.61,8272.31,306.906,0.508624,0.426032,1.86706,0.0139611,130.752,0.999893,0.956443,-0.508513,0.0145964,0.291918,0.861055,0.305212,-0.486363,-0.86313,-0.13586,0.82355,-0.50479,0.258753,-0.291918,0.0139607,0.956341,2.04813e-09,4.51961e-09,130.752,0.0145969,0.296232,2.10425
13.37,-38.1688,1.82538,125.043,0.277168,-0.21368,0.572469,0.0145969,0.296232,8.38744,1.31487e-09,3.14859e-08,-8272.31,8271,306.911,0.508702,0.426343,1.86485,0.0182817,130.849,0.999818,0.957091,-0.513624,0.0191003,0.289788,0.858015,0.30278,-0.491585,-0.860702,-0.132427,0.821199,-0.508781,0.258408,-0.289788,0.0182807,0.956916,2.04946e-09,4.52398e-09,130.849,0.0191015,0.294006,2.1102
13.38,-37.9186,2.39202,125.212,0.277801,-0.212324,0.572824,0.0191015,0.294006,8.39339,1.32009e-09,3.15343e-08,-8271,8269.69,306.917,0.508781,0.426654,1.86264,0.0225991,130.947,0.999722,0.957737,-0.518709,0.0235944,0.287645,0.854951,0.300339,-0.496786,-0.858234,-0.128991,0.818818,-0.512762,0.258093,-0.287645,0.0225972,0.95747,2.05081e-09,4.52825e-09,130.947,0.0235966,0.291767,2.11614
13.39,-37.6664,2.95904,125.378,0.278431,-0.210964,0.573177,0.0235966,0.291767,8.39932,1.32543e-09,3.15828e-08,-8269.69,8268.38,306.923,0.50886,0.426965,1.86042,0.0269131,131.045,0.999606,0.958382,-0.523766,0.0280785,0.285489,0.851862,0.297887,-0.501968,-0.855725,-0.125552,0.816409,-0.516731,0.257808,-0.285489,0.0269099,0.958004,2.05218e-09,4.53245e-09,131.045,0.0280821,0.289517,2.12206
13.4,-37.412,3.52641,125.542,0.279057,-0.209601,0.573529,0.0280821,0.289517,8.40525,1.33089e-09,3.16313e-08,-8268.38,8267.07,306.928,0.508939,0.427275,1.8582,0.0312237,131.143,0.99947,0.959025,-0.528796,0.0325524,0.283321,0.848749,0.295426,-0.507128,-0.853176,-0.12211,0.813972,-0.520687,0.257554,-0.283321,0.0312186,0.958517,2.05356e-09,4.53659e-09,131.143,0.0325582,0.287255,2.12798
13.41,-37.1555,4.0941,125.703,0.279679,-0.208233,0.573879,0.0325582,0.287255,8.41116,1.33647e-09,3.168e-08,-8267.07,8265.76,306.934,0.509018,0.427586,1.85596,0.0355307,131.241,0.999315,0.959667,-0.533798,0.0370162,0.281139,0.845612,0.292955,-0.512268,-0.850588,-0.118667,0.811506,-0.524632,0.257331,-0.281139,0.0355232,0.959009,2.05496e-09,4.54066e-09,131.241,0.0370246,0.284981,2.13388
13.42,-36.8969,4.66209,125.861,0.280298,-0.206861,0.574228,0.0370246,0.284981,8.41707,1.34217e-09,3.17287e-08,-8265.76,8264.44,306.939,0.509097,0.427897,1.85372,0.039834,131.338,0.99914,0.960307,-0.538773,0.0414695,0.278945,0.842451,0.290475,-0.517388,-0.847958,-0.115223,0.809011,-0.528565,0.257138,-0.278945,0.0398235,0.959481,2.05637e-09,4.54463e-09,131.338,0.0414814,0.282695,2.13978
13.43,-36.6362,5.23036,126.017,0.280913,-0.205486,0.574575,0.0414814,0.282695,8.42296,1.348e-09,3.17776e-08,-8264.44,8263.13,306.945,0.509176,0.428208,1.85148,0.0441336,131.436,0.998945,0.960945,-0.543721,0.0459124,0.276738,0.839266,0.287986,-0.522486,-0.845289,-0.111777,0.806489,-0.532484,0.256976,-0.276738,0.0441193,0.959932,2.0578e-09,4.54855e-09,131.436,0.0459285,0.280398,2.14566
13.44,-36.3735,5.79887,126.17,0.281524,-0.204106,0.57492,0.0459285,0.280398,8.42885,1.35394e-09,3.18265e-08,-8263.13,8261.82,306.95,0.509255,0.428519,1.84922,0.0484293,131.534,0.998732,0.961582,-0.548641,0.0503445,0.274519,0.836058,0.285487,-0.527564,-0.84258,-0.108331,0.803938,-0.536391,0.256844,-0.274519,0.0484104,0.960362,2.05926e-09,4.5524e-09,131.534,0.0503658,0.27809,2.15153
13.45,-36.1087,6.36761,126.32,0.282132,-0.202723,0.575264,0.0503658,0.27809,8.43472,1.36001e-09,3.18755e-08,-8261.82,8260.5,306.956,0.509334,0.42883,1.84696,0.052721,131.632,0.998499,0.962216,-0.553534,0.0547659,0.272288,0.832826,0.28298,-0.53262,-0.839831,-0.104884,0.801359,-0.540284,0.256743,-0.272288,0.0526966,0.960772,2.06074e-09,4.55616e-09,131.632,0.0547933,0.27577,2.1574
13.46,-35.8418,6.93655,126.468,0.282735,-0.201336,0.575607,0.0547933,0.27577,8.44058,1.3662e-09,3.19247e-08,-8260.5,8259.18,306.962,0.509413,0.429141,1.84469,0.0570087,131.73,0.998248,0.962848,-0.5584,0.0591763,0.270044,0.829572,0.280464,-0.537654,-0.837042,-0.101437,0.798752,-0.544164,0.256672,-0.270044,0.0569778,0.961161,2.06224e-09,4.55988e-09,131.73,0.0592109,0.273439,2.16325
13.47,-35.5728,7.50567,126.613,0.283335,-0.199945,0.575947,0.0592109,0.273439,8.44644,1.37251e-09,3.19739e-08,-8259.18,8257.87,306.967,0.509492,0.429451,1.84242,0.0612921,131.828,0.997977,0.963478,-0.563238,0.0635757,0.267788,0.826295,0.277939,-0.542667,-0.834212,-0.0979908,0.796117,-0.548031,0.256632,-0.267788,0.0612538,0.961529,2.06375e-09,4.56352e-09,131.828,0.0636186,0.271096,2.1691
13.48,-35.3018,8.07493,126.756,0.283931,-0.198551,0.576287,0.0636186,0.271096,8.45228,1.37895e-09,3.20232e-08,-8257.87,8256.55,306.973,0.509572,0.429762,1.84013,0.0655713,131.925,0.997688,0.964105,-0.568048,0.0679639,0.26552,0.822996,0.275405,-0.547658,-0.831343,-0.0945452,0.793454,-0.551883,0.256623,-0.26552,0.0655243,0.961876,2.0653e-09,4.56706e-09,131.925,0.0680163,0.268743,2.17493
13.49,-35.0288,8.64432,126.896,0.284524,-0.197153,0.576624,0.0680163,0.268743,8.45811,1.38551e-09,3.20726e-08,-8256.55,8255.23,306.979,0.509651,0.430073,1.83784,0.0698461,132.023,0.99738,0.964731,-0.572831,0.0723408,0.26324,0.819674,0.272863,-0.552627,-0.828435,-0.0911007,0.790764,-0.555721,0.256644,-0.26324,0.0697893,0.962203,2.06687e-09,4.57056e-09,132.023,0.072404,0.266379,2.18075
13.5,-34.7537,9.21381,127.033,0.285112,-0.195751,0.57696,0.072404,0.266379,8.46394,1.39219e-09,3.21221e-08,-8255.23,8253.91,306.984,0.509731,0.430384,1.83554,0.0741164,132.121,0.997054,0.965353,-0.577586,0.0767062,0.260947,0.81633,0.270313,-0.557574,-0.825486,-0.0876578,0.788047,-0.559544,0.256696,-0.260947,0.0740486,0.962509,2.06847e-09,4.57399e-09,132.121,0.0767816,0.264003,2.18656
13.51,-34.4766,9.78337,127.168,0.285697,-0.194345,0.577294,0.0767816,0.264003,8.46975,1.399e-09,3.21716e-08,-8253.91,8252.58,306.99,0.50981,0.430694,1.83324,0.0783821,132.219,0.996709,0.965973,-0.582313,0.0810601,0.258643,0.812965,0.267754,-0.562499,-0.822498,-0.0842169,0.785302,-0.563353,0.256778,-0.258643,0.0783019,0.962794,2.07009e-09,4.57735e-09,132.219,0.0811491,0.261618,2.19237
13.52,-34.1975,10.353,127.299,0.286277,-0.192936,0.577626,0.0811491,0.261618,8.47555,1.40594e-09,3.22213e-08,-8252.58,8251.26,306.995,0.50989,0.431005,1.83093,0.0826431,132.317,0.996347,0.96659,-0.587013,0.0854023,0.256328,0.809577,0.265188,-0.567401,-0.81947,-0.0807782,0.782529,-0.567146,0.256891,-0.256328,0.082549,0.963059,2.07174e-09,4.58063e-09,132.317,0.0855065,0.259221,2.19816
13.53,-33.9164,10.9226,127.429,0.286854,-0.191523,0.577956,0.0855065,0.259221,8.48135,1.413e-09,3.22711e-08,-8251.26,8249.94,307.001,0.509969,0.431316,1.82861,0.0868992,132.414,0.995966,0.967204,-0.591685,0.0897327,0.254,0.806169,0.262613,-0.57228,-0.816403,-0.0773422,0.77973,-0.570924,0.257035,-0.254,0.0867899,0.963302,2.07342e-09,4.58385e-09,132.414,0.0898536,0.256814,2.20394
13.54,-33.6333,11.4922,127.555,0.287427,-0.190106,0.578285,0.0898536,0.256814,8.48713,1.42018e-09,3.23209e-08,-8249.94,8248.61,307.007,0.510049,0.431627,1.82628,0.0911504,132.512,0.995567,0.967815,-0.59633,0.0940512,0.251661,0.802739,0.26003,-0.577137,-0.813296,-0.0739093,0.776904,-0.574686,0.257209,-0.251661,0.0910242,0.963525,2.07513e-09,4.58701e-09,132.512,0.0941904,0.254396,2.20972
13.55,-33.3482,12.0618,127.679,0.287996,-0.188686,0.578612,0.0941904,0.254396,8.4929,1.42749e-09,3.23709e-08,-8248.61,8247.29,307.012,0.510129,0.431937,1.82394,0.0953965,132.61,0.995151,0.968423,-0.600947,0.0983577,0.249311,0.799289,0.25744,-0.581971,-0.81015,-0.0704799,0.77405,-0.578433,0.257413,-0.249311,0.0952519,0.963728,2.07687e-09,4.59008e-09,132.61,0.098517,0.251969,2.21548
13.56,-33.0611,12.6314,127.8,0.288561,-0.187262,0.578937,0.098517,0.251969,8.49867,1.43493e-09,3.24209e-08,-8247.29,8245.96,307.018,0.510208,0.432248,1.8216,0.0996375,132.708,0.994717,0.969028,-0.605536,0.102652,0.246949,0.795818,0.254842,-0.586782,-0.806964,-0.0670543,0.77117,-0.582163,0.257648,-0.246949,0.0994728,0.963909,2.07864e-09,4.59311e-09,132.708,0.102833,0.249531,2.22124
13.57,-32.7721,13.2008,127.918,0.289122,-0.185834,0.579261,0.102833,0.249531,8.50442,1.44249e-09,3.24711e-08,-8245.96,8244.63,307.024,0.510288,0.432559,1.81925,0.103873,132.806,0.994266,0.96963,-0.610098,0.106934,0.244576,0.792326,0.252236,-0.591569,-0.803739,-0.0636329,0.768263,-0.585877,0.257913,-0.244576,0.103687,0.96407,2.08045e-09,4.59607e-09,132.806,0.107139,0.247082,2.22698
13.58,-32.4811,13.7702,128.034,0.289679,-0.184403,0.579582,0.107139,0.247082,8.51017,1.45017e-09,3.25213e-08,-8244.63,8243.3,307.029,0.510368,0.432869,1.81689,0.108104,132.903,0.993798,0.970228,-0.614631,0.111204,0.242192,0.788814,0.249623,-0.596333,-0.800476,-0.0602161,0.76533,-0.589574,0.258209,-0.242192,0.107893,0.964211,2.08229e-09,4.59896e-09,132.903,0.111434,0.244624,2.23272
13.59,-32.1881,14.3394,128.147,0.290232,-0.182969,0.579902,0.111434,0.244624,8.5159,1.45798e-09,3.25717e-08,-8243.3,8241.98,307.035,0.510448,0.43318,1.81452,0.112328,133.001,0.993312,0.970823,-0.619138,0.115461,0.239796,0.785282,0.247003,-0.601073,-0.797173,-0.0568044,0.76237,-0.593255,0.258535,-0.239796,0.112092,0.96433,2.08416e-09,4.60177e-09,133.001,0.115719,0.242156,2.23844
13.6,-31.8932,14.9084,128.257,0.290781,-0.181531,0.580219,0.115719,0.242156,8.52163,1.46592e-09,3.26221e-08,-8241.98,8240.64,307.041,0.510528,0.43349,1.81214,0.116548,133.099,0.992809,0.971414,-0.623616,0.119706,0.23739,0.781731,0.244375,-0.60579,-0.793831,-0.053398,0.759384,-0.596918,0.258891,-0.23739,0.116284,0.964429,2.08607e-09,4.60454e-09,133.099,0.119994,0.239678,2.24416
13.61,-31.5964,15.4773,128.365,0.291326,-0.180089,0.580535,0.119994,0.239678,8.52734,1.47398e-09,3.26726e-08,-8240.64,8239.31,307.046,0.510608,0.433801,1.80976,0.120761,133.197,0.99229,0.972002,-0.628067,0.123938,0.234972,0.778159,0.241741,-0.610482,-0.79045,-0.0499973,0.756372,-0.600563,0.259278,-0.234972,0.120468,0.964508,2.08801e-09,4.60724e-09,133.197,0.124257,0.23719,2.24986
13.62,-31.2976,16.0459,128.469,0.291867,-0.178644,0.580849,0.124257,0.23719,8.53305,1.48217e-09,3.27233e-08,-8239.31,8237.98,307.052,0.510688,0.434111,1.80737,0.124969,133.295,0.991754,0.972586,-0.63249,0.128157,0.232544,0.774568,0.239099,-0.615151,-0.787031,-0.0466028,0.753334,-0.604191,0.259694,-0.232544,0.124644,0.964566,2.08999e-09,4.60988e-09,133.295,0.12851,0.234693,2.25556
13.63,-30.9969,16.6144,128.572,0.292403,-0.177196,0.581161,0.12851,0.234693,8.53875,1.49048e-09,3.2774e-08,-8237.98,8236.65,307.058,0.510769,0.434422,1.80497,0.12917,133.393,0.991201,0.973166,-0.636886,0.132363,0.230105,0.770958,0.23645,-0.619795,-0.783573,-0.0432148,0.75027,-0.6078,0.260141,-0.230105,0.128811,0.964603,2.09201e-09,4.61245e-09,133.393,0.132753,0.232186,2.26125
13.64,-30.6943,17.1825,128.671,0.292936,-0.175744,0.581471,0.132753,0.232186,8.54443,1.49892e-09,3.28248e-08,-8236.65,8235.31,307.063,0.510849,0.434733,1.80256,0.133366,133.49,0.990632,0.973742,-0.641254,0.136557,0.227656,0.767329,0.233795,-0.624415,-0.780076,-0.0398337,0.74718,-0.611392,0.260618,-0.227656,0.132971,0.96462,2.09407e-09,4.61498e-09,133.49,0.136985,0.22967,2.26693
13.65,-30.3899,17.7503,128.767,0.293465,-0.174289,0.581778,0.136985,0.22967,8.55011,1.50749e-09,3.28757e-08,-8235.31,8233.98,307.069,0.510929,0.435043,1.80014,0.137555,133.588,0.990047,0.974314,-0.645594,0.140737,0.225196,0.763681,0.231133,-0.629011,-0.776541,-0.0364598,0.744065,-0.614965,0.261125,-0.225196,0.137122,0.964616,2.09616e-09,4.61743e-09,133.588,0.141206,0.227144,2.2726
13.66,-30.0835,18.3179,128.861,0.293989,-0.17283,0.582084,0.141206,0.227144,8.55578,1.51618e-09,3.29267e-08,-8233.98,8232.64,307.075,0.51101,0.435354,1.79772,0.141738,133.686,0.989446,0.974881,-0.649906,0.144904,0.222725,0.760014,0.228464,-0.633582,-0.772968,-0.0330937,0.740924,-0.618519,0.261662,-0.222725,0.141264,0.964592,2.09828e-09,4.61982e-09,133.686,0.145416,0.224609,2.27826
13.67,-29.7753,18.8851,128.952,0.294509,-0.171368,0.582388,0.145416,0.224609,8.56144,1.52499e-09,3.29778e-08,-8232.64,8231.3,307.08,0.51109,0.435664,1.79529,0.145915,133.784,0.988828,0.975445,-0.654191,0.149058,0.220244,0.756329,0.225789,-0.638128,-0.769356,-0.0297355,0.737757,-0.622053,0.262229,-0.220244,0.145398,0.964547,2.10045e-09,4.62215e-09,133.784,0.149616,0.222065,2.28391
13.68,-29.4651,19.4519,129.041,0.295026,-0.169902,0.58269,0.149616,0.222065,8.56709,1.53393e-09,3.3029e-08,-8231.3,8229.97,307.086,0.511171,0.435974,1.79285,0.150085,133.882,0.988195,0.976004,-0.658449,0.153198,0.217753,0.752626,0.223107,-0.642648,-0.765707,-0.0263858,0.734565,-0.625569,0.262825,-0.217753,0.149522,0.964483,2.10267e-09,4.62442e-09,133.882,0.153804,0.219512,2.28955
13.69,-29.1532,20.0183,129.126,0.295538,-0.168434,0.58299,0.153804,0.219512,8.57274,1.54299e-09,3.30803e-08,-8229.97,8228.63,307.092,0.511251,0.436285,1.7904,0.154248,133.979,0.987547,0.976559,-0.662679,0.157325,0.215252,0.748904,0.220419,-0.647144,-0.762019,-0.0230449,0.731349,-0.629065,0.263452,-0.215252,0.153638,0.964397,2.10492e-09,4.62665e-09,133.979,0.157982,0.21695,2.29519
13.7,-28.8393,20.5843,129.209,0.296045,-0.166962,0.583287,0.157982,0.21695,8.57837,1.55218e-09,3.31317e-08,-8228.63,8227.29,307.097,0.511332,0.436595,1.78794,0.158405,134.077,0.986883,0.977109,-0.666881,0.161439,0.212741,0.745165,0.217725,-0.651615,-0.758294,-0.0197131,0.728107,-0.632541,0.264108,-0.212741,0.157743,0.964292,2.10722e-09,4.62882e-09,134.077,0.162149,0.214379,2.30081
13.71,-28.5237,21.1498,129.29,0.296549,-0.165486,0.583583,0.162149,0.214379,8.584,1.5615e-09,3.31832e-08,-8227.29,8225.94,307.103,0.511412,0.436906,1.78547,0.162555,134.175,0.986203,0.977654,-0.671055,0.165539,0.210219,0.741407,0.215024,-0.65606,-0.754531,-0.0163909,0.72484,-0.635996,0.264794,-0.210219,0.16184,0.964166,2.10955e-09,4.63092e-09,134.175,0.166304,0.211799,2.30643
13.72,-28.2062,21.7149,129.367,0.297048,-0.164008,0.583876,0.166304,0.211799,8.58961,1.57093e-09,3.32348e-08,-8225.94,8224.6,307.109,0.511493,0.437216,1.78299,0.166697,134.273,0.985509,0.978195,-0.675202,0.169625,0.207688,0.737632,0.212318,-0.66048,-0.75073,-0.0130786,0.721548,-0.639432,0.265509,-0.207688,0.165926,0.96402,2.11192e-09,4.63297e-09,134.273,0.170449,0.209211,2.31204
13.73,-27.8869,22.2794,129.442,0.297544,-0.162526,0.584167,0.170449,0.209211,8.59522,1.58049e-09,3.32865e-08,-8224.6,8223.26,307.115,0.511574,0.437526,1.78051,0.170833,134.371,0.984799,0.978731,-0.679322,0.173697,0.205147,0.73384,0.209605,-0.664874,-0.746892,-0.00977663,0.718232,-0.642846,0.266253,-0.205147,0.170003,0.963854,2.11434e-09,4.63497e-09,134.371,0.174583,0.206614,2.31763
13.74,-27.5658,22.8434,129.514,0.298035,-0.161041,0.584457,0.174583,0.206614,8.60082,1.59018e-09,3.33383e-08,-8223.26,8221.92,307.12,0.511655,0.437837,1.77801,0.174961,134.469,0.984075,0.979262,-0.683414,0.177756,0.202597,0.730031,0.206887,-0.669242,-0.743017,-0.00648531,0.714892,-0.64624,0.267027,-0.202597,0.174069,0.963667,2.11681e-09,4.63692e-09,134.469,0.178705,0.204009,2.32323
13.75,-27.2429,23.4069,129.583,0.298521,-0.159553,0.584743,0.178705,0.204009,8.60641,1.59999e-09,3.33902e-08,-8221.92,8220.57,307.126,0.511736,0.438147,1.77551,0.179081,134.566,0.983336,0.979788,-0.687479,0.1818,0.200036,0.726205,0.204163,-0.673584,-0.739104,-0.00320504,0.711527,-0.649613,0.26783,-0.200036,0.178126,0.963461,2.11931e-09,4.63881e-09,134.566,0.182817,0.201395,2.32881
13.76,-26.9182,23.9697,129.649,0.299004,-0.158062,0.585028,0.182817,0.201395,8.61199,1.60992e-09,3.34422e-08,-8220.57,8219.22,307.132,0.511817,0.438457,1.773,0.183194,134.664,0.982582,0.98031,-0.691516,0.185831,0.197467,0.722361,0.201433,-0.6779,-0.735154,6.38187e-05,0.708138,-0.652964,0.268663,-0.197467,0.182171,0.963234,2.12186e-09,4.64065e-09,134.664,0.186917,0.198773,2.33438
13.77,-26.5917,24.532,129.713,0.299482,-0.156568,0.585311,0.186917,0.198773,8.61757,1.61997e-09,3.34943e-08,-8219.22,8217.88,307.137,0.511898,0.438768,1.77048,0.1873,134.762,0.981814,0.980826,-0.695526,0.189847,0.194888,0.718501,0.198698,-0.682189,-0.731168,0.00332089,0.704724,-0.656293,0.269524,-0.194888,0.186207,0.962988,2.12446e-09,4.64245e-09,134.762,0.191006,0.196143,2.33995
13.78,-26.2635,25.0936,129.774,0.299955,-0.15507,0.585591,0.191006,0.196143,8.62313,1.63015e-09,3.35465e-08,-8217.88,8216.53,307.143,0.511979,0.439078,1.76795,0.191397,134.86,0.981031,0.981336,-0.699508,0.193849,0.192299,0.714625,0.195957,-0.686453,-0.727145,0.00656579,0.701287,-0.6596,0.270414,-0.192299,0.190231,0.962722,2.1271e-09,4.64419e-09,134.86,0.195084,0.193505,2.34551
13.79,-25.9335,25.6545,129.832,0.300425,-0.15357,0.585869,0.195084,0.193505,8.62869,1.64045e-09,3.35988e-08,-8216.53,8215.18,307.149,0.51206,0.439388,1.76541,0.195487,134.958,0.980235,0.981842,-0.703463,0.197837,0.189702,0.710732,0.19321,-0.690689,-0.723085,0.00979817,0.697826,-0.662885,0.271333,-0.189702,0.194244,0.962436,2.12978e-09,4.64588e-09,134.958,0.19915,0.190859,2.35105
13.8,-25.6017,26.2147,129.888,0.30089,-0.152066,0.586144,0.19915,0.190859,8.63424,1.65087e-09,3.36511e-08,-8215.18,8213.83,307.155,0.512141,0.439698,1.76286,0.199569,135.055,0.979425,0.982342,-0.707391,0.20181,0.187095,0.706823,0.190458,-0.694899,-0.718989,0.0130177,0.694342,-0.666148,0.272281,-0.187095,0.198246,0.96213,2.13251e-09,4.64753e-09,135.055,0.203206,0.188204,2.3566
13.81,-25.2682,26.7743,129.941,0.30135,-0.150559,0.586418,0.203206,0.188204,8.63978,1.66141e-09,3.37036e-08,-8213.83,8212.48,307.16,0.512222,0.440009,1.7603,0.203642,135.153,0.978601,0.982836,-0.711291,0.205769,0.18448,0.702898,0.187701,-0.699083,-0.714857,0.0162239,0.690833,-0.669388,0.273257,-0.18448,0.202237,0.961804,2.13529e-09,4.64912e-09,135.153,0.20725,0.185542,2.36213
13.82,-24.933,27.333,129.991,0.301807,-0.14905,0.586689,0.20725,0.185542,8.64531,1.67207e-09,3.37562e-08,-8212.48,8211.13,307.166,0.512304,0.440319,1.75773,0.207707,135.251,0.977763,0.983325,-0.715164,0.209714,0.181855,0.698957,0.184939,-0.703239,-0.710688,0.0194165,0.687302,-0.672604,0.274262,-0.181855,0.206217,0.961459,2.13812e-09,4.65067e-09,135.251,0.211282,0.182873,2.36766
